2018-02-18 03:00:00,11023.385,10886.77,18,0,10955.0775
2018-02-18 02:00:00,11199,11160,18,0,11179.5
2018-02-18 01:00:00,11191.995,11238,18,0,11214.9975
2018-02-18 00:00:00,11133.745,11145.99,18,0,11139.8675
2018-02-17 23:00:00,11043.245,11121.5,17,1,11082.3725
2018-02-17 22:00:00,10907.9,10964.99,17,0,10936.445
2018-02-17 21:00:00,10825.4,10850.81,17,0,10838.105
2018-02-17 20:00:00,10772.965,10799.99,17,0,10786.4775
2018-02-17 19:00:00,10780.115,10745.94,17,0,10763.0275
2018-02-17 18:00:00,10818.225,10814.29,17,0,10816.2575
2018-02-17 17:00:00,10830.06,10822.16,17,0,10826.11
2018-02-17 16:00:00,10791.45,10837.96,17,0,10814.705
2018-02-17 15:00:00,10701.47,10744.94,17,0,10723.205
2018-02-17 14:00:00,10696.07,10658,17,0,10677.035
2018-02-17 13:00:00,10787.875,10734.14,17,0,10761.0075
2018-02-17 12:00:00,10793.81,10841.61,17,0,10817.71
2018-02-17 11:00:00,10711.5,10746.01,17,0,10728.755
2018-02-17 10:00:00,10683.96,10676.99,17,0,10680.475
2018-02-17 09:00:00,10757.965,10690.93,17,0,10724.4475
2018-02-17 08:00:00,10782.495,10825,17,0,10803.7475
2018-02-17 07:00:00,10756.98,10739.99,17,0,10748.485
2018-02-17 06:00:00,10664.695,10773.97,17,0,10719.3325
2018-02-17 05:00:00,10566.21,10555.42,17,0,10560.815
2018-02-17 04:00:00,10518.005,10577,17,0,10547.5025
2018-02-17 03:00:00,10417,10459.01,17,0,10438.005
2018-02-17 02:00:00,10351.53,10374.99,17,0,10363.26
2018-02-17 01:00:00,10246.53,10328.07,17,0,10287.3
2018-02-17 00:00:00,10166.24,10164.99,17,0,10165.615
2018-02-16 23:00:00,10179.25,10167.49,16,1,10173.37
2018-02-16 22:00:00,10137.01,10191.01,16,0,10164.01
2018-02-16 21:00:00,10037.045,10083.01,16,0,10060.0275
2018-02-16 20:00:00,10017.54,9991.08,16,0,10004.31
2018-02-16 19:00:00,10005.505,10044,16,0,10024.7525
2018-02-16 18:00:00,10026.355,9967.01,16,0,9996.6825
2018-02-16 17:00:00,10086.725,10085.7,16,0,10086.2125
2018-02-16 16:00:00,10066.94,10087.75,16,0,10077.345
2018-02-16 15:00:00,10042.315,10046.13,16,0,10044.2225
2018-02-16 14:00:00,9944.28,10038.5,16,0,9991.39
2018-02-16 13:00:00,9865.03,9850.06,16,0,9857.545
2018-02-16 12:00:00,9849.945,9880,16,0,9864.9725
2018-02-16 11:00:00,9818.39,9819.89,16,0,9819.14
2018-02-16 10:00:00,9848.445,9816.89,16,0,9832.6675
2018-02-16 09:00:00,9910,9880,16,0,9895
2018-02-16 08:00:00,9851.5,9940,16,0,9895.75
2018-02-16 07:00:00,9831.5,9763,16,0,9797.25
2018-02-16 06:00:00,9999.95,9900,16,0,9949.975
2018-02-16 05:00:00,10051.625,10099.9,16,0,10075.7625
2018-02-16 04:00:00,10057.495,10003.35,16,0,10030.4225
2018-02-16 03:00:00,10149.325,10111.64,16,0,10130.4825
2018-02-16 02:00:00,10247.34,10187.01,16,0,10217.175
2018-02-16 01:00:00,10264.335,10307.67,16,0,10286.0025
2018-02-16 00:00:00,10126.115,10221,16,0,10173.5575
2018-02-15 23:00:00,10063.065,10031.23,15,1,10047.1475
2018-02-15 22:00:00,9977.85,10094.9,15,0,10036.375
2018-02-15 21:00:00,9978.35,9860.8,15,0,9919.575
2018-02-15 20:00:00,10110.15,10095.9,15,0,10103.025
2018-02-15 19:00:00,10097.2,10124.4,15,0,10110.8
2018-02-15 18:00:00,10084.495,10070,15,0,10077.2475
2018-02-15 17:00:00,10009.49,10098.99,15,0,10054.24
2018-02-15 16:00:00,9890.09,9919.99,15,0,9905.04
2018-02-15 15:00:00,9867.095,9860.19,15,0,9863.6425
2018-02-15 14:00:00,9772.995,9874,15,0,9823.4975
2018-02-15 13:00:00,9700.995,9671.99,15,0,9686.4925
2018-02-15 12:00:00,9672.505,9730,15,0,9701.2525
2018-02-15 11:00:00,9640.195,9615.01,15,0,9627.6025
2018-02-15 10:00:00,9660.69,9665.38,15,0,9663.035
2018-02-15 09:00:00,9767.855,9656,15,0,9711.9275
2018-02-15 08:00:00,9858.715,9879.71,15,0,9869.2125
2018-02-15 07:00:00,9772.4,9837.72,15,0,9805.06
2018-02-15 06:00:00,9703.54,9707.08,15,0,9705.31
2018-02-15 05:00:00,9722.81,9700,15,0,9711.405
2018-02-15 04:00:00,9707.81,9745.62,15,0,9726.715
2018-02-15 03:00:00,9645.005,9670,15,0,9657.5025
2018-02-15 02:00:00,9505.005,9620.01,15,0,9562.5075
2018-02-15 01:00:00,9379.415,9390,15,0,9384.7075
2018-02-15 00:00:00,9420.905,9368.83,15,0,9394.8675
2018-02-14 23:00:00,9451.495,9472.98,14,1,9462.2375
2018-02-14 22:00:00,9362.925,9430.01,14,0,9396.4675
2018-02-14 21:00:00,9286.17,9295.84,14,0,9291.005
2018-02-14 20:00:00,9264.615,9276.5,14,0,9270.5575
2018-02-14 19:00:00,9276.35,9252.73,14,0,9264.54
2018-02-14 18:00:00,9306.48,9299.97,14,0,9303.225
2018-02-14 17:00:00,9301.495,9312.99,14,0,9307.2425
2018-02-14 16:00:00,9320,9290,14,0,9305
2018-02-14 15:00:00,9260.005,9350,14,0,9305.0025
2018-02-14 14:00:00,9203.01,9170.01,14,0,9186.51
2018-02-14 13:00:00,9210.51,9236.01,14,0,9223.26
2018-02-14 12:00:00,9058.205,9185.01,14,0,9121.6075
2018-02-14 11:00:00,8846.195,8931.4,14,0,8888.7975
2018-02-14 10:00:00,8780.495,8760.99,14,0,8770.7425
2018-02-14 09:00:00,8831.05,8800,14,0,8815.525
2018-02-14 08:00:00,8870.06,8862.1,14,0,8866.08
2018-02-14 07:00:00,8834.01,8878.02,14,0,8856.015
2018-02-14 06:00:00,8806.765,8790,14,0,8798.3825
2018-02-14 05:00:00,8810.37,8823.53,14,0,8816.95
2018-02-14 04:00:00,8738.595,8797.21,14,0,8767.9025
2018-02-14 03:00:00,8684.995,8679.98,14,0,8682.4875
2018-02-14 02:00:00,8665.825,8690.01,14,0,8677.9175
2018-02-14 01:00:00,8613.32,8641.64,14,0,8627.48
2018-02-14 00:00:00,8552.505,8585,14,0,8568.7525
2018-02-13 23:00:00,8534.315,8520.01,13,1,8527.1625
2018-02-13 22:00:00,8558.31,8548.62,13,0,8553.465
2018-02-13 21:00:00,8638.995,8568,13,0,8603.4975
2018-02-13 20:00:00,8661.925,8709.99,13,0,8685.9575
2018-02-13 19:00:00,8601.935,8613.86,13,0,8607.8975
2018-02-13 18:00:00,8606.82,8590.01,13,0,8598.415
2018-02-13 17:00:00,8591.815,8623.63,13,0,8607.7225
2018-02-13 16:00:00,8533.56,8560,13,0,8546.78
2018-02-13 15:00:00,8559.715,8507.12,13,0,8533.4175
2018-02-13 14:00:00,8601.155,8612.31,13,0,8606.7325
2018-02-13 13:00:00,8590.005,8590,13,0,8590.0025
2018-02-13 12:00:00,8560.505,8590.01,13,0,8575.2575
2018-02-13 11:00:00,8525.005,8531,13,0,8528.0025
2018-02-13 10:00:00,8489.505,8519.01,13,0,8504.2575
2018-02-13 09:00:00,8502.48,8460,13,0,8481.24
2018-02-13 08:00:00,8589.975,8544.96,13,0,8567.4675
2018-02-13 07:00:00,8676.335,8634.99,13,0,8655.6625
2018-02-13 06:00:00,8667.33,8717.68,13,0,8692.505
2018-02-13 05:00:00,8603.49,8616.98,13,0,8610.235
2018-02-13 04:00:00,8681.82,8590,13,0,8635.91
2018-02-13 03:00:00,8745.07,8773.64,13,0,8759.355
2018-02-13 02:00:00,8733.245,8716.5,13,0,8724.8725
2018-02-13 01:00:00,8831.495,8749.99,13,0,8790.7425
2018-02-13 00:00:00,8892.64,8913,13,0,8902.82
2018-02-12 23:00:00,8876.14,8872.28,12,1,8874.21
2018-02-12 22:00:00,8849.55,8880,12,0,8864.775
2018-02-12 21:00:00,8828.275,8819.1,12,0,8823.6875
2018-02-12 20:00:00,8808.72,8837.45,12,0,8823.085
2018-02-12 19:00:00,8721.11,8779.99,12,0,8750.55
2018-02-12 18:00:00,8711.115,8662.23,12,0,8686.6725
2018-02-12 17:00:00,8714.675,8760,12,0,8737.3375
2018-02-12 16:00:00,8659.18,8669.35,12,0,8664.265
2018-02-12 15:00:00,8603.755,8649.01,12,0,8626.3825
2018-02-12 14:00:00,8616.765,8558.5,12,0,8587.6325
2018-02-12 13:00:00,8723.735,8675.03,12,0,8699.3825
2018-02-12 12:00:00,8714.115,8772.44,12,0,8743.2775
2018-02-12 11:00:00,8737.005,8655.79,12,0,8696.3975
2018-02-12 10:00:00,8803.315,8818.22,12,0,8810.7675
2018-02-12 09:00:00,8771.455,8788.41,12,0,8779.9325
2018-02-12 08:00:00,8605.755,8754.5,12,0,8680.1275
2018-02-12 07:00:00,8433.505,8457.01,12,0,8445.2575
2018-02-12 06:00:00,8386.35,8410,12,0,8398.175
2018-02-12 05:00:00,8426.35,8362.7,12,0,8394.525
2018-02-12 04:00:00,8479.5,8490,12,0,8484.75
2018-02-12 03:00:00,8503.195,8469,12,0,8486.0975
2018-02-12 02:00:00,8438.28,8537.39,12,0,8487.835
2018-02-12 01:00:00,8268.225,8339.17,12,0,8303.6975
2018-02-12 00:00:00,8135.135,8197.28,12,0,8166.2075
2018-02-11 23:00:00,8186.505,8072.99,11,1,8129.7475
2018-02-11 22:00:00,8307.515,8300.02,11,0,8303.7675
2018-02-11 21:00:00,8273.015,8315.01,11,0,8294.0125
2018-02-11 20:00:00,8259.01,8231.02,11,0,8245.015
2018-02-11 19:00:00,8314.68,8287,11,0,8300.84
2018-02-11 18:00:00,8267.695,8342.36,11,0,8305.0275
2018-02-11 17:00:00,8265.225,8193.03,11,0,8229.1275
2018-02-11 16:00:00,8377.295,8337.42,11,0,8357.3575
2018-02-11 15:00:00,8420.145,8417.17,11,0,8418.6575
2018-02-11 14:00:00,8354.06,8423.12,11,0,8388.59
2018-02-11 13:00:00,8282.085,8285,11,0,8283.5425
2018-02-11 12:00:00,8232.08,8279.17,11,0,8255.625
2018-02-11 11:00:00,8100.89,8184.99,11,0,8142.94
2018-02-11 10:00:00,8073.395,8016.79,11,0,8045.0925
2018-02-11 09:00:00,8028.705,8130,11,0,8079.3525
2018-02-11 08:00:00,7932.205,7927.41,11,0,7929.8075
2018-02-11 07:00:00,8009.75,7937,11,0,7973.375
2018-02-11 06:00:00,8097.33,8082.5,11,0,8089.915
2018-02-11 05:00:00,8056.585,8112.16,11,0,8084.3725
2018-02-11 04:00:00,8035.645,8001.01,11,0,8018.3275
2018-02-11 03:00:00,8170.39,8070.28,11,0,8120.335
2018-02-11 02:00:00,8273.615,8270.5,11,0,8272.0575
2018-02-11 01:00:00,8348.365,8276.73,11,0,8312.5475
2018-02-11 00:00:00,8483.745,8420,11,0,8451.8725
2018-02-10 23:00:00,8553.75,8547.49,10,1,8550.62
2018-02-10 22:00:00,8423.955,8560.01,10,0,8491.9825
2018-02-10 21:00:00,8243.95,8287.9,10,0,8265.925
2018-02-10 20:00:00,8323.585,8200,10,0,8261.7925
2018-02-10 19:00:00,8390.085,8447.17,10,0,8418.6275
2018-02-10 18:00:00,8398.51,8333,10,0,8365.755
2018-02-10 17:00:00,8389.52,8464.02,10,0,8426.77
2018-02-10 16:00:00,8342.01,8315.02,10,0,8328.515
2018-02-10 15:00:00,8498.355,8369,10,0,8433.6775
2018-02-10 14:00:00,8699.155,8627.71,10,0,8663.4325
2018-02-10 13:00:00,8713.235,8770.6,10,0,8741.9175
2018-02-10 12:00:00,8660.435,8655.87,10,0,8658.1525
2018-02-10 11:00:00,8612.995,8665,10,0,8638.9975
2018-02-10 10:00:00,8600.845,8560.99,10,0,8580.9175
2018-02-10 09:00:00,8660.355,8640.7,10,0,8650.5275
2018-02-10 08:00:00,8819.01,8680.01,10,0,8749.51
2018-02-10 07:00:00,9002.1,8958.01,10,0,8980.055
2018-02-10 06:00:00,8953.13,9046.19,10,0,8999.66
2018-02-10 05:00:00,8834.38,8860.07,10,0,8847.225
2018-02-10 04:00:00,8863.67,8808.69,10,0,8836.18
2018-02-10 03:00:00,8919.32,8918.65,10,0,8918.985
2018-02-10 02:00:00,8858.495,8919.99,10,0,8889.2425
2018-02-10 01:00:00,8840.5,8797,10,0,8818.75
2018-02-10 00:00:00,8777.505,8884,10,0,8830.7525
2018-02-09 23:00:00,8619.5,8671.01,9,1,8645.255
2018-02-09 22:00:00,8560.495,8567.99,9,0,8564.2425
2018-02-09 21:00:00,8548.995,8553,9,0,8550.9975
2018-02-09 20:00:00,8580.015,8544.99,9,0,8562.5025
2018-02-09 19:00:00,8607.515,8615.04,9,0,8611.2775
2018-02-09 18:00:00,8601.005,8599.99,9,0,8600.4975
2018-02-09 17:00:00,8479.93,8602.02,9,0,8540.975
2018-02-09 16:00:00,8335.005,8357.84,9,0,8346.4225
2018-02-09 15:00:00,8349.29,8312.17,9,0,8330.73
2018-02-09 14:00:00,8316.615,8386.41,9,0,8351.5125
2018-02-09 13:00:00,8223.405,8246.82,9,0,8235.1125
2018-02-09 12:00:00,8224.99,8199.99,9,0,8212.49
2018-02-09 11:00:00,8242.71,8249.99,9,0,8246.35
2018-02-09 10:00:00,8237.215,8235.43,9,0,8236.3225
2018-02-09 09:00:00,8154.5,8239,9,0,8196.75
2018-02-09 08:00:00,8042.5,8070,9,0,8056.25
2018-02-09 07:00:00,7987.495,8015,9,0,8001.2475
2018-02-09 06:00:00,7917.5,7959.99,9,0,7938.745
2018-02-09 05:00:00,7859.135,7875.01,9,0,7867.0725
2018-02-09 04:00:00,7960.925,7843.26,9,0,7902.0925
2018-02-09 03:00:00,8093.385,8078.59,9,0,8085.9875
2018-02-09 02:00:00,8041.75,8108.18,9,0,8074.965
2018-02-09 01:00:00,7947.97,7975.32,9,0,7961.645
2018-02-09 00:00:00,8069.36,7920.62,9,0,7994.99
2018-02-08 23:00:00,8198.55,8218.1,8,1,8208.325
2018-02-08 22:00:00,8169.5,8179,8,0,8174.25
2018-02-08 21:00:00,8223.085,8160,8,0,8191.5425
2018-02-08 20:00:00,8335.86,8286.17,8,0,8311.015
2018-02-08 19:00:00,8297.52,8385.55,8,0,8341.535
2018-02-08 18:00:00,8194.495,8209.49,8,0,8201.9925
2018-02-08 17:00:00,8229.75,8179.5,8,0,8204.625
2018-02-08 16:00:00,8252.5,8280,8,0,8266.25
2018-02-08 15:00:00,8322.5,8225,8,0,8273.75
2018-02-08 14:00:00,8435.75,8420,8,0,8427.875
2018-02-08 13:00:00,8520.745,8451.5,8,0,8486.1225
2018-02-08 12:00:00,8535.005,8589.99,8,0,8562.4975
2018-02-08 11:00:00,8515.01,8480.02,8,0,8497.515
2018-02-08 10:00:00,8439.5,8550,8,0,8494.75
2018-02-08 09:00:00,8282.7,8329,8,0,8305.85
2018-02-08 08:00:00,8271.705,8236.4,8,0,8254.0525
2018-02-08 07:00:00,8155.75,8307.01,8,0,8231.38
2018-02-08 06:00:00,7987.86,8004.49,8,0,7996.175
2018-02-08 05:00:00,8054.665,7971.23,8,0,8012.9475
2018-02-08 04:00:00,8059.085,8138.1,8,0,8098.5925
2018-02-08 03:00:00,8005.04,7980.07,8,0,7992.555
2018-02-08 02:00:00,7949.005,8030.01,8,0,7989.5075
2018-02-08 01:00:00,7788.755,7868,8,0,7828.3775
2018-02-08 00:00:00,7642.63,7709.51,8,0,7676.07
2018-02-07 23:00:00,7712.88,7575.75,7,1,7644.315
2018-02-07 22:00:00,7972.505,7850.01,7,0,7911.2575
2018-02-07 21:00:00,8130,8095,7,0,8112.5
2018-02-07 20:00:00,8177.185,8165,7,0,8171.0925
2018-02-07 19:00:00,8227.185,8189.37,7,0,8208.2775
2018-02-07 18:00:00,8300.045,8265,7,0,8282.5225
2018-02-07 17:00:00,8175.09,8335.09,7,0,8255.09
2018-02-07 16:00:00,8121.045,8015.09,7,0,8068.0675
2018-02-07 15:00:00,8249.31,8227,7,0,8238.155
2018-02-07 14:00:00,8285.805,8271.62,7,0,8278.7125
2018-02-07 13:00:00,8334.995,8299.99,7,0,8317.4925
2018-02-07 12:00:00,8315.645,8370,7,0,8342.8225
2018-02-07 11:00:00,8240.65,8261.29,7,0,8250.97
2018-02-07 10:00:00,8098.335,8220.01,7,0,8159.1725
2018-02-07 09:00:00,7822.73,7976.66,7,0,7899.695
2018-02-07 08:00:00,7690.06,7668.8,7,0,7679.43
2018-02-07 07:00:00,7601.16,7711.32,7,0,7656.24
2018-02-07 06:00:00,7473,7491,7,0,7482
2018-02-07 05:00:00,7473,7455,7,0,7464
2018-02-07 04:00:00,7378.005,7491,7,0,7434.5025
2018-02-07 03:00:00,7306.125,7265.01,7,0,7285.5675
2018-02-07 02:00:00,7492.615,7347.24,7,0,7419.9275
2018-02-07 01:00:00,7618.995,7637.99,7,0,7628.4925
2018-02-07 00:00:00,7644.23,7600,7,0,7622.115
2018-02-06 23:00:00,7661.065,7688.46,6,1,7674.7625
2018-02-06 22:00:00,7711.84,7633.67,6,0,7672.755
2018-02-06 21:00:00,7654.275,7790.01,6,0,7722.1425
2018-02-06 20:00:00,7528.86,7518.54,6,0,7523.7
2018-02-06 19:00:00,7358.095,7539.18,6,0,7448.6375
2018-02-06 18:00:00,7083.22,7177.01,6,0,7130.115
2018-02-06 17:00:00,7044.71,6989.43,6,0,7017.07
2018-02-06 16:00:00,7197.495,7099.99,6,0,7148.7425
2018-02-06 15:00:00,7240,7295,6,0,7267.5
2018-02-06 14:00:00,7172.085,7185,6,0,7178.5425
2018-02-06 13:00:00,6917.09,7159.17,6,0,7038.13
2018-02-06 12:00:00,6570.005,6675.01,6,0,6622.5075
2018-02-06 11:00:00,6447.5,6465,6,0,6456.25
2018-02-06 10:00:00,6530.01,6430,6,0,6480.005
2018-02-06 09:00:00,6340,6630.02,6,0,6485.01
2018-02-06 08:00:00,5983.99,6049.98,6,0,6016.985
2018-02-06 07:00:00,6051.5,5918,6,0,5984.75
2018-02-06 06:00:00,6287.045,6185,6,0,6236.0225
2018-02-06 05:00:00,6200.985,6389.09,6,0,6295.0375
2018-02-06 04:00:00,6164.485,6012.88,6,0,6088.6825
2018-02-06 03:00:00,6340.54,6316.09,6,0,6328.315
2018-02-06 02:00:00,6424.405,6364.99,6,0,6394.6975
2018-02-06 01:00:00,6729.41,6483.82,6,0,6606.615
2018-02-06 00:00:00,6940.095,6975,6,0,6957.5475
2018-02-05 23:00:00,6853.1,6905.19,5,1,6879.145
2018-02-05 22:00:00,6939.68,6801.01,5,0,6870.345
2018-02-05 21:00:00,7107.95,7078.35,5,0,7093.15
2018-02-05 20:00:00,6834.15,7137.55,5,0,6985.85
2018-02-05 19:00:00,6694.43,6530.75,5,0,6612.59
2018-02-05 18:00:00,6929.55,6858.11,5,0,6893.83
2018-02-05 17:00:00,7133.205,7000.99,5,0,7067.0975
2018-02-05 16:00:00,7302.59,7265.42,5,0,7284.005
2018-02-05 15:00:00,7332.425,7339.76,5,0,7336.0925
2018-02-05 14:00:00,7490.06,7325.09,5,0,7407.575
2018-02-05 13:00:00,7677.515,7655.03,5,0,7666.2725
2018-02-05 12:00:00,7630,7700,5,0,7665
2018-02-05 11:00:00,7620.975,7560,5,0,7590.4875
2018-02-05 10:00:00,7782.98,7681.95,5,0,7732.465
2018-02-05 09:00:00,7842.01,7884.01,5,0,7863.01
2018-02-05 08:00:00,7893.395,7800.01,5,0,7846.7025
2018-02-05 07:00:00,8023.96,7986.78,5,0,8005.37
2018-02-05 06:00:00,8129.295,8061.14,5,0,8095.2175
2018-02-05 05:00:00,8235.225,8197.45,5,0,8216.3375
2018-02-05 04:00:00,8203,8273,5,0,8238
2018-02-05 03:00:00,8082.395,8133,5,0,8107.6975
2018-02-05 02:00:00,8058.395,8031.79,5,0,8045.0925
2018-02-05 01:00:00,8147.87,8085,5,0,8116.435
2018-02-05 00:00:00,8189.32,8210.74,5,0,8200.03
2018-02-04 23:00:00,8291.04,8167.9,4,1,8229.47
2018-02-04 22:00:00,8239.585,8414.18,4,0,8326.8825
2018-02-04 21:00:00,8091.435,8064.99,4,0,8078.2125
2018-02-04 20:00:00,8150.635,8117.88,4,0,8134.2575
2018-02-04 19:00:00,8262.195,8183.39,4,0,8222.7925
2018-02-04 18:00:00,8398,8341,4,0,8369.5
2018-02-04 17:00:00,8471.5,8455,4,0,8463.25
2018-02-04 16:00:00,8436.895,8488,4,0,8462.4475
2018-02-04 15:00:00,8515.435,8385.79,4,0,8450.6125
2018-02-04 14:00:00,8683.875,8645.08,4,0,8664.4775
2018-02-04 13:00:00,8748.83,8722.67,4,0,8735.75
2018-02-04 12:00:00,8747.495,8774.99,4,0,8761.2425
2018-02-04 11:00:00,8759.29,8720,4,0,8739.645
2018-02-04 10:00:00,8820.785,8798.58,4,0,8809.6825
2018-02-04 09:00:00,8956.995,8842.99,4,0,8899.9925
2018-02-04 08:00:00,9123.6,9071,4,0,9097.3
2018-02-04 07:00:00,9209.585,9176.2,4,0,9192.8925
2018-02-04 06:00:00,9260.355,9242.97,4,0,9251.6625
2018-02-04 05:00:00,9181.14,9277.74,4,0,9229.44
2018-02-04 04:00:00,9134.77,9084.54,4,0,9109.655
2018-02-04 03:00:00,9117.495,9185,4,0,9151.2475
2018-02-04 02:00:00,8987.12,9049.99,4,0,9018.555
2018-02-04 01:00:00,9004.12,8924.25,4,0,8964.185
2018-02-04 00:00:00,9161.995,9083.99,4,0,9122.9925
2018-02-03 23:00:00,9174.735,9240,3,1,9207.3675
2018-02-03 22:00:00,9137.74,9109.47,3,0,9123.605
2018-02-03 21:00:00,9225.51,9166.01,3,0,9195.76
2018-02-03 20:00:00,9307.505,9285.01,3,0,9296.2575
2018-02-03 19:00:00,9377.5,9330,3,0,9353.75
2018-02-03 18:00:00,9314.39,9425,3,0,9369.695
2018-02-03 17:00:00,9268.885,9203.78,3,0,9236.3325
2018-02-03 16:00:00,9274.495,9333.99,3,0,9304.2425
2018-02-03 15:00:00,9292.75,9215,3,0,9253.875
2018-02-03 14:00:00,9304.84,9370.5,3,0,9337.67
2018-02-03 13:00:00,9139.6,9239.18,3,0,9189.39
2018-02-03 12:00:00,9020.01,9040.02,3,0,9030.015
2018-02-03 11:00:00,8882.685,9000,3,0,8941.3425
2018-02-03 10:00:00,8805.85,8765.37,3,0,8785.61
2018-02-03 09:00:00,8861.54,8846.33,3,0,8853.935
2018-02-03 08:00:00,8753.47,8876.75,3,0,8815.11
2018-02-03 07:00:00,8621.115,8630.19,3,0,8625.6525
2018-02-03 06:00:00,8516.13,8612.04,3,0,8564.085
2018-02-03 05:00:00,8400.115,8420.22,3,0,8410.1675
2018-02-03 04:00:00,8313.055,8380.01,3,0,8346.5325
2018-02-03 03:00:00,8385.555,8246.1,3,0,8315.8275
2018-02-03 02:00:00,8562.495,8525.01,3,0,8543.7525
2018-02-03 01:00:00,8674.49,8599.98,3,0,8637.235
2018-02-03 00:00:00,8768.26,8749,3,0,8758.63
2018-02-02 23:00:00,8763.76,8787.52,2,1,8775.64
2018-02-02 22:00:00,8654.995,8740,2,0,8697.4975
2018-02-02 21:00:00,8558.65,8569.99,2,0,8564.32
2018-02-02 20:00:00,8554.55,8547.31,2,0,8550.93
2018-02-02 19:00:00,8540.045,8561.79,2,0,8550.9175
2018-02-02 18:00:00,8590.055,8518.3,2,0,8554.1775
2018-02-02 17:00:00,8870.905,8661.81,2,0,8766.3575
2018-02-02 16:00:00,9023.955,9080,2,0,9051.9775
2018-02-02 15:00:00,8791.455,8967.91,2,0,8879.6825
2018-02-02 14:00:00,8711.915,8615,2,0,8663.4575
2018-02-02 13:00:00,8530.905,8808.83,2,0,8669.8675
2018-02-02 12:00:00,8106.985,8252.98,2,0,8179.9825
2018-02-02 11:00:00,8046.495,7960.99,2,0,8003.7425
2018-02-02 10:00:00,8227.525,8132,2,0,8179.7625
2018-02-02 09:00:00,8296.53,8323.05,2,0,8309.79
2018-02-02 08:00:00,8328.32,8270.01,2,0,8299.165
2018-02-02 07:00:00,8464.345,8386.63,2,0,8425.4875
2018-02-02 06:00:00,8534.54,8542.06,2,0,8538.3
2018-02-02 05:00:00,8582.445,8527.02,2,0,8554.7325
2018-02-02 04:00:00,8654.435,8637.87,2,0,8646.1525
2018-02-02 03:00:00,8757.5,8671,2,0,8714.25
2018-02-02 02:00:00,8732.495,8844,2,0,8788.2475
2018-02-02 01:00:00,8652.15,8620.99,2,0,8636.57
2018-02-02 00:00:00,8846.96,8683.31,2,0,8765.135
2018-02-01 23:00:00,8975.295,9010.61,1,1,8992.9525
2018-02-01 22:00:00,9002.765,8939.98,1,0,8971.3725
2018-02-01 21:00:00,9082.775,9065.55,1,0,9074.1625
2018-02-01 20:00:00,8912.5,9100,1,0,9006.25
2018-02-01 19:00:00,8847,8725,1,0,8786
2018-02-01 18:00:00,8975.995,8969,1,0,8972.4975
2018-02-01 17:00:00,8961,8982.99,1,0,8971.995
2018-02-01 16:00:00,9079.505,8939.01,1,0,9009.2575
2018-02-01 15:00:00,9274.505,9220,1,0,9247.2525
2018-02-01 14:00:00,9253.745,9329.01,1,0,9291.3775
2018-02-01 13:00:00,9259.29,9178.48,1,0,9218.885
2018-02-01 12:00:00,9410.69,9340.1,1,0,9375.395
2018-02-01 11:00:00,9443.115,9481.28,1,0,9462.1975
2018-02-01 10:00:00,9484.98,9404.95,1,0,9444.965
2018-02-01 09:00:00,9708.24,9565.01,1,0,9636.625
2018-02-01 08:00:00,9950.725,9851.47,1,0,9901.0975
2018-02-01 07:00:00,10049.98,10049.98,1,0,10049.98
2018-02-01 06:00:00,10049.98,10049.98,1,0,10049.98
2018-02-01 05:00:00,10049.98,10049.98,1,0,10049.98
2018-02-01 04:00:00,9981.49,10049.98,1,0,10015.735
2018-02-01 03:00:00,9999.005,9913,1,0,9956.0025
2018-02-01 02:00:00,10077.505,10085.01,1,0,10081.2575
2018-02-01 01:00:00,10083.01,10070,1,0,10076.505
2018-02-01 00:00:00,10098.005,10096.02,1,0,10097.0125
2018-01-31 23:00:00,10063.135,10099.99,31,1,10081.5625
2018-01-31 22:00:00,9990.45,10026.28,31,0,10008.365
2018-01-31 21:00:00,9985.56,9954.62,31,0,9970.09
2018-01-31 20:00:00,9997.45,10016.5,31,0,10006.975
2018-01-31 19:00:00,9973.76,9978.4,31,0,9976.08
2018-01-31 18:00:00,9960.56,9969.12,31,0,9964.84
2018-01-31 17:00:00,9947.085,9952,31,0,9949.5425
2018-01-31 16:00:00,9940.08,9942.17,31,0,9941.125
2018-01-31 15:00:00,9918.495,9937.99,31,0,9928.2425
2018-01-31 14:00:00,9964.595,9899,31,0,9931.7975
2018-01-31 13:00:00,10152.1,10030.19,31,0,10091.145
2018-01-31 12:00:00,10243.01,10274.01,31,0,10258.51
2018-01-31 11:00:00,10166.135,10212.01,31,0,10189.0725
2018-01-31 10:00:00,10088.73,10120.26,31,0,10104.495
2018-01-31 09:00:00,10078.37,10057.2,31,0,10067.785
2018-01-31 08:00:00,10123.265,10099.54,31,0,10111.4025
2018-01-31 07:00:00,10068.495,10146.99,31,0,10107.7425
2018-01-31 06:00:00,9930.245,9990,31,0,9960.1225
2018-01-31 05:00:00,9850.01,9870.49,31,0,9860.25
2018-01-31 04:00:00,9862.125,9829.53,31,0,9845.8275
2018-01-31 03:00:00,9951,9894.72,31,0,9922.86
2018-01-31 02:00:00,9891.815,10007.28,31,0,9949.5475
2018-01-31 01:00:00,9740.41,9776.35,31,0,9758.38
2018-01-31 00:00:00,9849.735,9704.47,31,0,9777.1025
2018-01-30 23:00:00,10053.3,9995,30,1,10024.15
2018-01-30 22:00:00,10094.29,10111.6,30,0,10102.945
